 written on 20Mar2018 at 13:12:20 
          22
          69
   -5    0   -2   18   14   -0.000246    0.000000   -0.000000    0.000000    0.000000    0.000000
   -5    0   -2   19   14   -0.000000    0.000000    0.000051   -0.000000    0.000096   -0.000000
   -5    0   -2   20   14   -0.000000    0.000000   -0.000032   -0.000000    0.000013   -0.000000
   -5    0   -2   21   14   -0.000013    0.000000   -0.000000    0.000000    0.000000    0.000000
   -5    0   -2   22   14    0.000000   -0.000000   -0.000000    0.000000    0.000074   -0.000001
   -5    0   -2    1   15   -0.000033   -0.000000   -0.000000    0.000000   -0.000000    0.000000
   -5    0   -2    2   15   -0.000000   -0.000000   -0.000008    0.000000    0.000001   -0.000000
   -5    0   -2    3   15    0.000031   -0.000000   -0.000000    0.000000   -0.000000    0.000000
   -5    0   -2    4   15   -0.000098   -0.000000    0.000000    0.000000    0.000000   -0.000000
   -5    0   -2    5   15    0.000000    0.000000    0.000066   -0.000000   -0.000021    0.000000
   -5    0   -2    6   15   -0.000016    0.000000   -0.000000    0.000000   -0.000000    0.000000
   -5    0   -2    7   15    0.000000    0.000000    0.000059    0.000000    0.000018   -0.000000
   -5    0   -2    8   15    0.000020   -0.000000   -0.000000    0.000000   -0.000000    0.000000
   -5    0   -2    9   15    0.000010    0.000000    0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2   10   15   -0.000000    0.000000   -0.000015    0.000000    0.000020   -0.000000
   -5    0   -2   11   15    0.000001    0.000000    0.000000    0.000000   -0.000000    0.000000
   -5    0   -2   12   15    0.000000    0.000000    0.000026    0.000000    0.000001    0.000000
   -5    0   -2   13   15    0.000017   -0.000001    0.000000    0.000000    0.000000    0.000000
   -5    0   -2   14   15   -0.000278    0.000000    0.000000   -0.000000    0.000000    0.000000
   -5    0   -2   15   15    0.000000   -0.000000    0.000078    0.000000    0.000028   -0.000000
   -5    0   -2   16   15   -0.000200   -0.000000    0.000000    0.000000   -0.000000    0.000000
   -5    0   -2   17   15   -0.000111    0.000001   -0.000000    0.000000    0.000000   -0.000000
   -5    0   -2   18   15    0.000000   -0.000000   -0.000011    0.000000    0.000023    0.000000
   -5    0   -2   19   15    0.000119   -0.000002   -0.000000    0.000000    0.000000    0.000000
   -5    0   -2   20   15   -0.000013    0.000000   -0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2   21   15    0.000000   -0.000000   -0.000032   -0.000000   -0.000013    0.000000
   -5    0   -2   22   15    0.000074   -0.000001    0.000000    0.000000   -0.000000    0.000000
   -5    0   -2    1   16    0.000000   -0.000000   -0.000002    0.000000    0.000043   -0.000000
   -5    0   -2    2   16   -0.000006   -0.000001   -0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2    3   16    0.000000    0.000000    0.000025    0.000001   -0.000004   -0.000000
   -5    0   -2    4   16    0.000000   -0.000000    0.000007    0.000001    0.000024   -0.000001
   -5    0   -2    5   16   -0.000206    0.000001   -0.000000    0.000000    0.000000   -0.000000
   -5    0   -2    6   16    0.000000   -0.000000    0.000006   -0.000000    0.000260    0.000000
   -5    0   -2    7   16   -0.000299   -0.000000   -0.000000    0.000000   -0.000000    0.000000
   -5    0   -2    8   16   -0.000000   -0.000000    0.000000   -0.000000    0.000048   -0.000001
   -5    0   -2    9   16   -0.000000    0.000000    0.000011   -0.000000   -0.000147   -0.000000
   -5    0   -2   10   16    0.000048   -0.000001   -0.000000    0.000000    0.000000   -0.000000
   -5    0   -2   11   16   -0.000000   -0.000000   -0.000012   -0.000000   -0.000008    0.000000
   -5    0   -2   12   16   -0.000008    0.000000    0.000000    0.000000    0.000000    0.000000
   -5    0   -2   13   16   -0.000000    0.000000   -0.000011   -0.000043    0.000000    0.000000
   -5    0   -2   14   16   -0.000000    0.000000    0.000021   -0.000000    0.000015    0.000000
   -5    0   -2   15   16    0.000068    0.000000    0.000000    0.000000   -0.000000    0.000000
   -5    0   -2   16   16    0.000000    0.000000   -0.000062    0.000001    0.000056    0.000000
   -5    0   -2   17   16    0.000000   -0.000000    0.000018    0.000000    0.000009   -0.000000
   -5    0   -2   18   16    0.000121   -0.000001   -0.000000    0.000000    0.000000   -0.000000
   -5    0   -2   19   16    0.000000    0.000000    0.000015    0.000000   -0.000226    0.000001
   -5    0   -2   20   16    0.000000    0.000000    0.000001    0.000000    0.000053   -0.000000
   -5    0   -2   21   16    0.000054   -0.000000   -0.000000   -0.000000   -0.000000   -0.000000
   -5    0   -2   22   16   -0.000000    0.000000   -0.000035    0.000000   -0.000000    0.000000
   -5    0   -2    1   17   -0.000000   -0.000000    0.000012    0.000000   -0.000035   -0.000000
   -5    0   -2    2   17    0.000037   -0.000000    0.000000    0.000000   -0.000000   -0.000000
   -5    0   -2    3   17   -0.000000    0.000000   -0.000031    0.000000    0.000051   -0.000000
   -5    0   -2    4   17   -0.000000    0.000000    0.000002   -0.000000   -0.000040   -0.000000
   -5    0   -2    5   17   -0.000050    0.000000   -0.000000   -0.000000    0.000000   -0.000000
   -5    0   -2    6   17    0.000000   -0.000000    0.000001   -0.000000    0.000051   -0.000000
   -5    0   -2    7   17    0.000050   -0.000000   -0.000000   -0.000000    0.000000    0.000000
   -5    0   -2    8   17    0.000000    0.000000   -0.000003    0.000000    0.000032   -0.000000
   -5    0   -2    9   17   -0.000000    0.000000   -0.000000    0.000000   -0.000015    0.000000
   -5    0   -2   10   17   -0.000033    0.000000    0.000000    0.000000   -0.000000    0.000000
   -5    0   -2   11   17   -0.000000   -0.000000    0.000012   -0.000000    0.000022    0.000000
   -5    0   -2   12   17   -0.000023   -0.000000   -0.000000    0.000000    0.000000   -0.000000
   -5    0   -2   13   17    0.000000   -0.000000   -0.000000   -0.000000    0.000069    0.000000
   -5    0   -2   14   17    0.000000   -0.000000   -0.000016    0.000000    0.000021    0.000000
   -5    0   -2   15   17   -0.000230   -0.000000   -0.000000    0.000000    0.000000    0.000000
   -5    0   -2   16   17    0.000000   -0.000000   -0.000020    0.000000   -0.000074   -0.000000
   -5    0   -2   17   17    0.000000   -0.000000    0.000013   -0.000003   -0.000029    0.000000
   -5    0   -2   18   17   -0.000002   -0.000001    0.000000   -0.000000   -0.000000   -0.000000
   -5    0   -2   19   17    0.000000    0.000000    0.000007   -0.000000    0.000018    0.000002
   -5    0   -2   20   17   -0.000000    0.000000    0.000006   -0.000000    0.000012   -0.000000
   -5    0   -2   21   17   -0.000013    0.000000   -0.000000   -0.000000    0.000000   -0.000000
   -5    0   -2   22   17   -0.000000   -0.000000    0.000000    0.000000    0.000086   -0.000001
   -5    0   -2    1   18    0.000006   -0.000000    0.000000   -0.000000    0.000000    0.000000
   -5    0   -2    2   18   -0.000000   -0.000000   -0.000012    0.000000    0.000007    0.000000
   -5    0   -2    3   18    0.000105   -0.000000    0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2    4   18   -0.000006    0.000000    0.000000   -0.000000    0.000000   -0.000000
   -5    0   -2    5   18    0.000000   -0.000000   -0.000007   -0.000000   -0.000025   -0.000000
   -5    0   -2    6   18   -0.000038    0.000001   -0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2    7   18    0.000000    0.000000   -0.000001    0.000000    0.000050   -0.000001
   -5    0   -2    8   18   -0.000033    0.000000   -0.000000   -0.000000    0.000000   -0.000000
   -5    0   -2    9   18    0.000035   -0.000000   -0.000000    0.000000   -0.000000    0.000000
   -5    0   -2   10   18    0.000000   -0.000000   -0.000003    0.000000   -0.000033    0.000000
   -5    0   -2   11   18   -0.000022   -0.000000   -0.000000    0.000000   -0.000000    0.000000
   -5    0   -2   12   18    0.000000   -0.000000    0.000012   -0.000000   -0.000022   -0.000000
   -5    0   -2   13   18    0.000070    0.000000    0.000000   -0.000000   -0.000000   -0.000000
   -5    0   -2   14   18   -0.000127   -0.000000   -0.000000   -0.000000    0.000000   -0.000000
   -5    0   -2   15   18    0.000000   -0.000000   -0.000012    0.000000    0.000012   -0.000000
   -5    0   -2   16   18   -0.000184    0.000000   -0.000000    0.000000   -0.000000   -0.000000
   -5    0   -2   17   18   -0.000250    0.000001    0.000000    0.000000    0.000000    0.000000
   -5    0   -2   18   18    0.000000   -0.000000   -0.000091   -0.000002    0.000021   -0.000000
   -5    0   -2   19   18    0.000224   -0.000000   -0.000000   -0.000000    0.000000   -0.000000
   -5    0   -2   20   18   -0.000013    0.000000    0.000000    0.000000   -0.000000    0.000000
   -5    0   -2   21   18    0.000000   -0.000000    0.000006   -0.000000   -0.000013    0.000000
   -5    0   -2   22   18    0.000086   -0.000001    0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2    1   19    0.000000   -0.000000   -0.000036   -0.000000   -0.000066   -0.000000
   -5    0   -2    2   19   -0.000140   -0.000000   -0.000000    0.000000   -0.000000    0.000000
   -5    0   -2    3   19   -0.000000   -0.000000    0.000077    0.000001   -0.000007    0.000000
   -5    0   -2    4   19   -0.000000    0.000000    0.000075   -0.000000   -0.000159   -0.000000
   -5    0   -2    5   19    0.000144   -0.000000    0.000000   -0.000000   -0.000000   -0.000000
   -5    0   -2    6   19   -0.000000    0.000000   -0.000007    0.000000   -0.000159   -0.000000
   -5    0   -2    7   19    0.000184    0.000000    0.000000    0.000000    0.000000   -0.000000
   -5    0   -2    8   19   -0.000000   -0.000000   -0.000000   -0.000000    0.000049    0.000001
   -5    0   -2    9   19    0.000000   -0.000000   -0.000012    0.000000    0.000091    0.000000
   -5    0   -2   10   19    0.000048    0.000001   -0.000000    0.000000    0.000000   -0.000000
   -5    0   -2   11   19    0.000000    0.000000   -0.000000    0.000000    0.000081    0.000000
   -5    0   -2   12   19    0.000080    0.000000    0.000000   -0.000000   -0.000000   -0.000000
   -5    0   -2   13   19   -0.000000   -0.000000    0.000038    0.000001   -0.000000   -0.000000
   -5    0   -2   14   19   -0.000000    0.000000   -0.000003   -0.000000   -0.000022    0.000000
   -5    0   -2   15   19   -0.000098    0.000001   -0.000000    0.000000   -0.000000    0.000000
   -5    0   -2   16   19    0.000000    0.000000   -0.000010    0.000000   -0.000183   -0.000001
   -5    0   -2   17   19   -0.000000   -0.000000    0.000001   -0.000000   -0.000026   -0.000001
   -5    0   -2   18   19   -0.000047    0.000000   -0.000000   -0.000000    0.000000   -0.000000
   -5    0   -2   19   19    0.000000    0.000000    0.000099    0.000000    0.000075   -0.000001
   -5    0   -2   20   19   -0.000000   -0.000000   -0.000000    0.000000    0.000053    0.000000
   -5    0   -2   21   19    0.000052    0.000000    0.000000   -0.000000   -0.000000   -0.000000
   -5    0   -2   22   19    0.000000   -0.000000    0.000003   -0.000001    0.000001   -0.000000
   -5    0   -2    1   20   -0.000000    0.000000    0.000106   -0.000000    0.000007    0.000000
   -5    0   -2    2   20    0.000057    0.000000    0.000000    0.000000   -0.000000   -0.000000
   -5    0   -2    3   20   -0.000000   -0.000000   -0.000100   -0.000001   -0.000154    0.000000
   -5    0   -2    4   20    0.000000   -0.000000   -0.000077    0.000000   -0.000200    0.000000
   -5    0   -2    5   20    0.000252    0.000000   -0.000000    0.000000   -0.000000    0.000000
   -5    0   -2    6   20   -0.000000    0.000000   -0.000052   -0.000000   -0.000005    0.000000
   -5    0   -2    7   20    0.000016    0.000000    0.000000   -0.000000    0.000000    0.000000
   -5    0   -2    8   20   -0.000000   -0.000000   -0.000027   -0.000000   -0.000026   -0.000000
   -5    0   -2    9   20    0.000000    0.000000    0.000020   -0.000000    0.000015    0.000000
   -5    0   -2   10   20    0.000047    0.000000   -0.000000    0.000000   -0.000000    0.000000
   -5    0   -2   11   20    0.000000   -0.000000    0.000018   -0.000000    0.000013   -0.000000
   -5    0   -2   12   20   -0.000039   -0.000000    0.000000   -0.000000    0.000000    0.000000
   -5    0   -2   13   20    0.000000   -0.000000    0.000005   -0.000001   -0.000075   -0.000000
   -5    0   -2   14   20   -0.000000    0.000000   -0.000013   -0.000000    0.000004   -0.000000
   -5    0   -2   15   20   -0.000069   -0.000000   -0.000000   -0.000000   -0.000000   -0.000000
   -5    0   -2   16   20   -0.000000   -0.000000   -0.000049   -0.000000    0.000008    0.000000
   -5    0   -2   17   20   -0.000000    0.000000    0.000001    0.000000   -0.000004    0.000000
   -5    0   -2   18   20   -0.000104   -0.000000   -0.000000   -0.000000    0.000000   -0.000000
   -5    0   -2   19   20   -0.000000    0.000000    0.000056    0.000000   -0.000054   -0.000001
   -5    0   -2   20   20    0.000000   -0.000000   -0.000003   -0.000003    0.000028    0.000000
   -5    0   -2   21   20   -0.000186   -0.000000   -0.000000   -0.000000   -0.000000   -0.000000
   -5    0   -2   22   20    0.000000    0.000000    0.000019   -0.000001   -0.000163    0.000002
   -5    0   -2    1   21   -0.000121   -0.000000    0.000000   -0.000000   -0.000000   -0.000000
   -5    0   -2    2   21   -0.000000   -0.000000   -0.000046   -0.000000    0.000053   -0.000000
   -5    0   -2    3   21    0.000429    0.000000    0.000000    0.000000   -0.000000    0.000000
   -5    0   -2    4   21   -0.000004    0.000000    0.000000    0.000000    0.000000   -0.000000
   -5    0   -2    5   21    0.000000    0.000000   -0.000118   -0.000000    0.000157    0.000000
   -5    0   -2    6   21    0.000050    0.000000   -0.000000    0.000000   -0.000000   -0.000000
   -5    0   -2    7   21   -0.000000    0.000000   -0.000077   -0.000000   -0.000015   -0.000000
   -5    0   -2    8   21   -0.000005   -0.000000    0.000000    0.000000   -0.000000   -0.000000
   -5    0   -2    9   21    0.000007    0.000000   -0.000000    0.000000   -0.000000    0.000000
   -5    0   -2   10   21   -0.000000   -0.000000    0.000013    0.000001    0.000002    0.000000
   -5    0   -2   11   21   -0.000265   -0.000000   -0.000000   -0.000000   -0.000000   -0.000000
   -5    0   -2   12   21    0.000000   -0.000000    0.000010   -0.000000    0.000029   -0.000000
   -5    0   -2   13   21    0.000153    0.000000    0.000000   -0.000000    0.000000    0.000000
   -5    0   -2   14   21   -0.000024   -0.000000    0.000000    0.000000   -0.000000    0.000000
   -5    0   -2   15   21    0.000000   -0.000000    0.000005   -0.000000   -0.000041   -0.000000
   -5    0   -2   16   21   -0.000004   -0.000000   -0.000000   -0.000000    0.000000    0.000000
   -5    0   -2   17   21   -0.000135    0.000000   -0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2   18   21   -0.000000    0.000000    0.000015    0.000000   -0.000065   -0.000000
   -5    0   -2   19   21   -0.000005   -0.000001   -0.000000   -0.000000    0.000000   -0.000000
   -5    0   -2   20   21   -0.000029    0.000001   -0.000000    0.000000    0.000000    0.000000
